experimentID,instanceID,instanceType,wallTime,testOption,1 KiB Throughput,1 MiB Throughput,1 GiB Throughput,4 GiB Throughput,total-time,thread-num
1652229239-6,i-0a9246710de1220fe,m5d.large,54.377886056900024, -w -m32 -e1 -x0 -d2,20598.074422,20237.372656,2498.999296,2568.209405,"['256 22487.628470', '512 23166.088957', '1024 20598.074422', '2048 22154.136430', '4096 22980.698379', '8192 23454.210971', '16384 23703.552679', '32768 22854.875254', '65536 21274.023514', '131072 21281.283874', '262144 21284.990171', '524288 21282.661439', '1048576 20237.372656', '2097152 16292.901599', '4194304 4717.764044', '8388608 3175.013553', '16777216 2796.574173', '33554432 2644.282534', '67108864 2557.443541', '134217728 2556.781424', '268435456 2550.767574', '536870912 2544.723984', '1073741824 2498.999296', '2147483648 2491.876429', '4294967296 2568.209405', '']",
1652229239-7,i-0a9246710de1220fe,m5d.large,54.48131775856018, -w -m32 -e1 -x0 -d2,20614.204428,20406.500736,2655.229498,2703.226652,"['256 22494.294468', '512 23170.385763', '1024 20614.204428', '2048 22157.976888', '4096 23026.942157', '8192 23481.513133', '16384 23711.741092', '32768 22916.265578', '65536 21279.581140', '131072 21289.207263', '262144 21290.568535', '524288 21284.881069', '1048576 20406.500736', '2097152 16443.892265', '4194304 4699.634598', '8388608 3407.574397', '16777216 2980.892503', '33554432 2816.285352', '67108864 2722.446589', '134217728 2717.746665', '268435456 2707.140732', '536870912 2699.234784', '1073741824 2655.229498', '2147483648 2659.066983', '4294967296 2703.226652', '']",
1652229239-8,i-0a9246710de1220fe,m5d.large,53.91531848907471, -w -m32 -e1 -x0 -d2,20622.400050,20360.530419,2817.299945,3065.546798,"['256 22498.375713', '512 23179.206139', '1024 20622.400050', '2048 22163.023788', '4096 23031.115253', '8192 23484.778150', '16384 23714.759932', '32768 22864.806506', '65536 21279.651968', '131072 21289.206335', '262144 21292.226079', '524288 21288.092227', '1048576 20360.530419', '2097152 17109.295386', '4194304 5930.918221', '8388608 3726.218692', '16777216 3203.627922', '33554432 3006.585921', '67108864 2905.284347', '134217728 2815.659994', '268435456 2772.768754', '536870912 2869.578051', '1073741824 2817.299945', '2147483648 2802.223515', '4294967296 3065.546798', '']",
1652229239-9,i-0a9246710de1220fe,m5d.large,53.67413806915283, -w -m32 -e1 -x0 -d2,20618.403829,20229.771154,3036.853097,3026.193366,"['256 22482.034294', '512 23174.023695', '1024 20618.403829', '2048 22166.164937', '4096 23022.718446', '8192 23484.492601', '16384 23715.345824', '32768 22865.530938', '65536 21283.330456', '131072 21285.640953', '262144 21291.184456', '524288 21279.775033', '1048576 20229.771154', '2097152 18194.179379', '4194304 8843.708682', '8388608 4252.865155', '16777216 3604.732286', '33554432 3296.069019', '67108864 3175.337252', '134217728 3097.448278', '268435456 3089.802773', '536870912 3076.903382', '1073741824 3036.853097', '2147483648 3008.206333', '4294967296 3026.193366', '']",
1652229239-10,i-0a9246710de1220fe,m5d.large,53.93491816520691, -w -m32 -e1 -x0 -d2,20624.918326,20292.170995,3249.392705,3235.211409,"['256 22502.120241', '512 23181.651115', '1024 20624.918326', '2048 22169.554075', '4096 23031.973785', '8192 23486.046784', '16384 23718.033899', '32768 22867.754316', '65536 21286.744227', '131072 21291.635863', '262144 21289.717086', '524288 21281.874202', '1048576 20292.170995', '2097152 18406.482889', '4194304 8570.014607', '8388608 4601.139699', '16777216 3830.628708', '33554432 3533.385597', '67108864 3407.908196', '134217728 3327.237450', '268435456 3317.781549', '536870912 3306.854543', '1073741824 3249.392705', '2147483648 3212.905044', '4294967296 3235.211409', '']",
1652229239-11,i-0a9246710de1220fe,m5d.large,53.39449381828308, -w -m32 -e1 -x0 -d2,20619.663922,20110.952207,3502.184875,3514.131052,"['256 22497.114862', '512 23181.121965', '1024 20619.663922', '2048 22165.698249', '4096 23029.151902', '8192 23483.981113', '16384 23718.161228', '32768 22921.251177', '65536 21285.658809', '131072 21291.922248', '262144 21293.180885', '524288 21287.733713', '1048576 20110.952207', '2097152 18502.414587', '4194304 15509.568144', '8388608 4901.371964', '16777216 4058.587741', '33554432 3777.243166', '67108864 3652.176789', '134217728 3591.643246', '268435456 3576.739497', '536870912 3555.613091', '1073741824 3502.184875', '2147483648 3488.992650', '4294967296 3514.131052', '']",
1652229239-12,i-0a9246710de1220fe,m5d.large,53.31131052970886, -w -m32 -e1 -x0 -d2,20621.361935,20436.408979,3787.883070,3783.752892,"['256 22499.741250', '512 23177.245648', '1024 20621.361935', '2048 22167.264713', '4096 23030.372885', '8192 23486.796278', '16384 23710.794109', '32768 22920.996749', '65536 21288.019113', '131072 21291.560410', '262144 21296.599102', '524288 21289.808889', '1048576 20436.408979', '2097152 18653.136429', '4194304 13678.156514', '8388608 5232.633902', '16777216 4345.856077', '33554432 4064.030283', '67108864 3949.388102', '134217728 3878.752319', '268435456 3868.814342', '536870912 3847.469375', '1073741824 3787.883070', '2147483648 3755.593327', '4294967296 3783.752892', '']",
1652229239-13,i-0a9246710de1220fe,m5d.large,53.65582251548767, -w -m32 -e1 -x0 -d2,20620.528764,20371.924276,3779.588875,4642.750215,"['256 22500.280432', '512 23179.744212', '1024 20620.528764', '2048 22165.416882', '4096 23031.361265', '8192 23490.199062', '16384 23720.560048', '32768 22925.039091', '65536 21290.031693', '131072 21295.390367', '262144 21298.175297', '524288 21278.607866', '1048576 20371.924276', '2097152 18603.706473', '4194304 16509.667424', '8388608 5146.767468', '16777216 4318.479330', '33554432 4054.024708', '67108864 3931.696151', '134217728 3886.598481', '268435456 3861.371204', '536870912 3837.230298', '1073741824 3779.588875', '2147483648 3756.612285', '4294967296 4642.750215', '']",
1652229239-14,i-0a9246710de1220fe,m5d.large,53.20455861091614, -w -m32 -e1 -x0 -d2,20617.180337,20129.851498,3787.290552,3948.459048,"['256 22500.646960', '512 23182.340461', '1024 20617.180337', '2048 22167.987796', '4096 23031.184595', '8192 23487.048387', '16384 23719.165919', '32768 22865.575951', '65536 21285.849298', '131072 21291.317580', '262144 21296.364605', '524288 21295.096899', '1048576 20129.851498', '2097152 18751.373677', '4194304 16115.985375', '8388608 4993.803170', '16777216 4289.198380', '33554432 4043.158129', '67108864 3928.812994', '134217728 3883.714949', '268435456 3865.535705', '536870912 3846.367550', '1073741824 3787.290552', '2147483648 3758.878178', '4294967296 3948.459048', '']",
1652229239-15,i-0a9246710de1220fe,m5d.large,53.182610511779785, -w -m32 -e1 -x0 -d2,20619.956258,20346.443513,3778.455014,3970.778034,"['256 22497.878831', '512 23182.575890', '1024 20619.956258', '2048 22163.672615', '4096 23031.296944', '8192 23489.094959', '16384 23715.287352', '32768 22923.179548', '65536 21284.479327', '131072 21291.064692', '262144 21295.475943', '524288 21296.266950', '1048576 20346.443513', '2097152 18457.716064', '4194304 8804.541115', '8388608 4948.691319', '16777216 4266.986707', '33554432 4043.271912', '67108864 3920.846869', '134217728 3876.225170', '268435456 3866.657684', '536870912 3853.042664', '1073741824 3778.455014', '2147483648 3775.033639', '4294967296 3970.778034', '']",
1652229239-16,i-0a9246710de1220fe,m5d.large,53.20070815086365, -w -m32 -e1 -x0 -d2,21024.749717,20200.357826,3781.350331,3962.054455,"['256 22508.570979', '512 23188.028082', '1024 20631.014073', '2048 22168.366951', '4096 23036.025866', '8192 23492.526786', '16384 23724.304208', '32768 22874.259445', '65536 21288.941524', '131072 21296.756921', '262144 21300.302707', '524288 21024.749717', '1048576 20200.357826', '2097152 18570.465355', '4194304 8918.205578', '8388608 4955.797183', '16777216 4285.093576', '33554432 4035.927122', '67108864 3929.361173', '134217728 3881.816020', '268435456 3863.495822', '536870912 3847.045564', '1073741824 3781.350331', '2147483648 3754.994161', '4294967296 3962.054455', '']",
1652229239-17,i-0a9246710de1220fe,m5d.large,53.18804979324341, -w -m32 -e1 -x0 -d2,20624.999491,20138.353325,3781.447288,3967.624059,"['256 22507.012294', '512 23186.149035', '1024 20624.999491', '2048 22171.570110', '4096 23031.995750', '8192 23492.362480', '16384 23724.365841', '32768 22926.026785', '65536 21291.712192', '131072 21294.116478', '262144 21299.387281', '524288 21298.063081', '1048576 20138.353325', '2097152 18605.374697', '4194304 14104.765891', '8388608 4980.225650', '16777216 4307.978944', '33554432 4043.156092', '67108864 3939.382455', '134217728 3874.083892', '268435456 3868.874880', '536870912 3851.142868', '1073741824 3781.447288', '2147483648 3755.974856', '4294967296 3967.624059', '']",
1652229239-18,i-0a9246710de1220fe,m5d.large,53.285950899124146, -w -m32 -e1 -x0 -d2,20627.996682,20420.890019,3810.511835,3771.886698,"['256 22505.115297', '512 23189.441681', '1024 20627.996682', '2048 22174.470988', '4096 23032.625231', '8192 23490.068446', '16384 23718.878612', '32768 22873.242861', '65536 21290.402792', '131072 21296.361352', '262144 21296.918873', '524288 21298.550882', '1048576 20420.890019', '2097152 18861.774385', '4194304 15978.633182', '8388608 5954.416984', '16777216 4475.185175', '33554432 4126.748271', '67108864 3983.384555', '134217728 3897.233717', '268435456 3874.088354', '536870912 3854.544308', '1073741824 3810.511835', '2147483648 3752.429855', '4294967296 3771.886698', '']",
1652229239-19,i-0a9246710de1220fe,m5d.large,53.02759790420532, -w -m32 -e1 -x0 -d2,20625.769999,20330.699134,3781.633404,4055.982451,"['256 22504.916272', '512 23186.193293', '1024 20625.769999', '2048 22171.390865', '4096 23035.294332', '8192 23488.844796', '16384 23721.347103', '32768 22927.224374', '65536 21292.754874', '131072 21295.634723', '262144 21298.740430', '524288 21297.591559', '1048576 20330.699134', '2097152 18609.445470', '4194304 14682.283981', '8388608 6037.386001', '16777216 4382.936810', '33554432 4080.879930', '67108864 3944.201556', '134217728 3875.398316', '268435456 3860.814958', '536870912 3843.452366', '1073741824 3781.633404', '2147483648 3756.841326', '4294967296 4055.982451', '']",
1652229239-20,i-0a9246710de1220fe,m5d.large,53.27235245704651, -w -m32 -e1 -x0 -d2,20620.015722,20398.454105,3799.847510,3789.581135,"['256 22501.668751', '512 23180.795331', '1024 20620.015722', '2048 22170.140331', '4096 23030.052877', '8192 23489.133935', '16384 23718.306531', '32768 22921.394649', '65536 21287.851606', '131072 21292.241202', '262144 21295.220287', '524288 21295.050597', '1048576 20398.454105', '2097152 18826.409075', '4194304 15174.484716', '8388608 5542.147115', '16777216 4438.664097', '33554432 4107.716475', '67108864 3968.109677', '134217728 3888.198950', '268435456 3873.030246', '536870912 3856.018957', '1073741824 3799.847510', '2147483648 3754.578720', '4294967296 3789.581135', '']",
1652229239-21,i-0a9246710de1220fe,m5d.large,53.286619663238525, -w -m32 -e1 -x0 -d2,20621.230985,20041.859786,3789.993058,3814.950418,"['256 22502.479407', '512 23181.428805', '1024 20621.230985', '2048 22166.528118', '4096 23029.845008', '8192 23468.948488', '16384 23697.564659', '32768 22904.613693', '65536 21269.264887', '131072 21275.038137', '262144 21276.882930', '524288 21275.513217', '1048576 20041.859786', '2097152 18724.752583', '4194304 16294.653290', '8388608 5126.575676', '16777216 4328.804669', '33554432 4057.374655', '67108864 3950.981596', '134217728 3878.538078', '268435456 3864.738548', '536870912 3853.728102', '1073741824 3789.993058', '2147483648 3762.286734', '4294967296 3814.950418', '']",
1652229239-22,i-0a9246710de1220fe,m5d.large,53.28763127326965, -w -m32 -e1 -x0 -d2,20622.578756,20271.591548,3785.394372,3812.231914,"['256 22509.190007', '512 23186.899742', '1024 20622.578756', '2048 22170.911337', '4096 23032.722643', '8192 23492.567651', '16384 23723.500278', '32768 22924.164984', '65536 21293.973446', '131072 21297.258049', '262144 21297.891703', '524288 21286.607365', '1048576 20271.591548', '2097152 18684.258278', '4194304 16386.802745', '8388608 5024.978589', '16777216 4294.349234', '33554432 4043.843685', '67108864 3943.191785', '134217728 3876.083468', '268435456 3869.909855', '536870912 3854.167552', '1073741824 3785.394372', '2147483648 3760.044819', '4294967296 3812.231914', '']",
1652229239-23,i-0a9246710de1220fe,m5d.large,53.51234292984009, -w -m32 -e1 -x0 -d2,20626.011629,20372.364198,3782.011356,5250.795510,"['256 22504.149132', '512 23185.648577', '1024 20626.011629', '2048 22171.065779', '4096 23033.742070', '8192 23489.950761', '16384 23723.524195', '32768 22870.763164', '65536 21285.503301', '131072 21293.967429', '262144 21298.750628', '524288 21296.938894', '1048576 20372.364198', '2097152 18617.579041', '4194304 10285.335878', '8388608 5749.349012', '16777216 4363.952593', '33554432 4060.917814', '67108864 3940.686400', '134217728 3878.507161', '268435456 3868.262530', '536870912 3840.282777', '1073741824 3782.011356', '2147483648 3740.862835', '4294967296 5250.795510', '']",
1652229239-24,i-0a9246710de1220fe,m5d.large,53.32798957824707, -w -m32 -e1 -x0 -d2,20622.249065,20409.418343,3773.442733,5314.909729,"['256 22504.142427', '512 23184.552345', '1024 20622.249065', '2048 22165.639352', '4096 23031.067431', '8192 23488.747965', '16384 23718.339621', '32768 22921.669045', '65536 21285.373204', '131072 21290.598237', '262144 21297.457593', '524288 21285.919571', '1048576 20409.418343', '2097152 18595.097736', '4194304 17188.151593', '8388608 7521.866856', '16777216 4522.340991', '33554432 4107.630018', '67108864 3949.722115', '134217728 3869.870181', '268435456 3863.400506', '536870912 3837.569382', '1073741824 3773.442733', '2147483648 3745.978640', '4294967296 5314.909729', '']",
1652229239-25,i-0a9246710de1220fe,m5d.large,53.49083685874939, -w -m32 -e1 -x0 -d2,20622.112465,20446.731446,3786.717818,4917.301957,"['256 22504.724105', '512 23183.993362', '1024 20622.112465', '2048 22167.490692', '4096 23029.566800', '8192 23488.735985', '16384 23722.489535', '32768 22923.767663', '65536 21289.586190', '131072 21292.790505', '262144 21297.094710', '524288 21052.962691', '1048576 20446.731446', '2097152 18756.449615', '4194304 11486.824715', '8388608 7690.339641', '16777216 4329.013116', '33554432 4066.690781', '67108864 3947.940674', '134217728 3881.305366', '268435456 3861.236615', '536870912 3840.897868', '1073741824 3786.717818', '2147483648 3769.809686', '4294967296 4917.301957', '']",
1652229239-26,i-0a9246710de1220fe,m5d.large,53.31355881690979, -w -m32 -e1 -x0 -d2,20625.481298,20481.188124,3786.143970,3781.416582,"['256 22507.308061', '512 23188.024000', '1024 20625.481298', '2048 22170.651400', '4096 23032.124375', '8192 23492.371484', '16384 23726.592888', '32768 22927.570182', '65536 21293.122149', '131072 21298.417017', '262144 21300.439742', '524288 21289.390717', '1048576 20481.188124', '2097152 18633.853069', '4194304 15125.190965', '8388608 5086.216423', '16777216 4318.290158', '33554432 4049.148985', '67108864 3942.016148', '134217728 3877.279562', '268435456 3869.338019', '536870912 3851.944987', '1073741824 3786.143970', '2147483648 3743.654427', '4294967296 3781.416582', '']",
1652229239-27,i-0a9246710de1220fe,m5d.large,53.26243329048157, -w -m32 -e1 -x0 -d2,20628.678938,20269.755692,3793.523781,3820.797774,"['256 22509.549820', '512 23189.766901', '1024 20628.678938', '2048 22169.857018', '4096 23039.762135', '8192 23496.174664', '16384 23731.877732', '32768 22933.039254', '65536 21298.354257', '131072 21302.165211', '262144 21304.470434', '524288 21304.959558', '1048576 20269.755692', '2097152 18502.832515', '4194304 8946.868351', '8388608 5023.236225', '16777216 4305.051557', '33554432 4045.963762', '67108864 3941.679271', '134217728 3878.883952', '268435456 3870.302121', '536870912 3853.996788', '1073741824 3793.523781', '2147483648 3774.864420', '4294967296 3820.797774', '']",
1652229239-28,i-0a9246710de1220fe,m5d.large,53.285157203674316, -w -m32 -e1 -x0 -d2,20634.260598,20433.352096,3785.391396,3853.318950,"['256 22505.039766', '512 23191.408579', '1024 20634.260598', '2048 22180.383084', '4096 23043.306545', '8192 23498.680403', '16384 23730.691592', '32768 22880.400390', '65536 21297.911134', '131072 21302.272891', '262144 21294.214704', '524288 21299.926110', '1048576 20433.352096', '2097152 18580.965591', '4194304 15953.134956', '8388608 5018.498538', '16777216 4295.506390', '33554432 4048.638977', '67108864 3945.560929', '134217728 3876.408833', '268435456 3867.889396', '536870912 3850.337896', '1073741824 3785.391396', '2147483648 3753.118516', '4294967296 3853.318950', '']",
1652229239-29,i-0a9246710de1220fe,m5d.large,53.22231101989746, -w -m32 -e1 -x0 -d2,20634.459682,20243.677193,3785.296379,3890.977995,"['256 22513.417603', '512 23192.134994', '1024 20634.459682', '2048 22181.053327', '4096 23043.468400', '8192 23502.153739', '16384 23733.799009', '32768 22880.491497', '65536 21295.390202', '131072 21301.212527', '262144 21303.917770', '524288 21282.109630', '1048576 20243.677193', '2097152 18685.644795', '4194304 12917.083656', '8388608 4922.304112', '16777216 4268.551185', '33554432 4043.347637', '67108864 3942.418002', '134217728 3881.108664', '268435456 3865.898610', '536870912 3853.476967', '1073741824 3785.296379', '2147483648 3779.738066', '4294967296 3890.977995', '']",
1652229239-30,i-0a9246710de1220fe,m5d.large,53.230857610702515, -w -m32 -e1 -x0 -d2,20633.012746,20579.633015,3779.538098,3921.480544,"['256 22513.680377', '512 23191.778742', '1024 20633.012746', '2048 22180.298709', '4096 23041.023532', '8192 23497.944143', '16384 23729.755826', '32768 22876.130752', '65536 21297.061188', '131072 21299.334928', '262144 21305.321460', '524288 20951.433874', '1048576 20579.633015', '2097152 18371.294592', '4194304 16408.950516', '8388608 4909.534375', '16777216 4261.998462', '33554432 4044.830864', '67108864 3940.359879', '134217728 3877.903469', '268435456 3864.943690', '536870912 3845.963501', '1073741824 3779.538098', '2147483648 3750.841234', '4294967296 3921.480544', '']",
1652229239-31,i-0a9246710de1220fe,m5d.large,53.230162620544434, -w -m32 -e1 -x0 -d2,20627.190689,20416.857504,3782.081618,3900.769898,"['256 22511.874025', '512 23194.008465', '1024 20627.190689', '2048 22174.441572', '4096 23038.716438', '8192 23496.052823', '16384 23732.903576', '32768 22879.074835', '65536 21295.119448', '131072 21303.540109', '262144 21306.209019', '524288 21306.938006', '1048576 20416.857504', '2097152 18619.014925', '4194304 13730.745456', '8388608 4933.666804', '16777216 4268.244080', '33554432 4037.402489', '67108864 3939.679460', '134217728 3880.098990', '268435456 3869.746641', '536870912 3853.022190', '1073741824 3782.081618', '2147483648 3762.657909', '4294967296 3900.769898', '']",
1652229239-32,i-0a9246710de1220fe,m5d.large,53.25924468040466, -w -m32 -e1 -x0 -d2,20631.574568,20416.565253,3789.827668,3800.725043,"['256 22511.159586', '512 23194.950790', '1024 20631.574568', '2048 22177.442901', '4096 23041.185545', '8192 23496.402414', '16384 23730.788696', '32768 22880.589120', '65536 21294.999171', '131072 21301.933471', '262144 21305.192450', '524288 21304.215041', '1048576 20416.565253', '2097152 18796.979315', '4194304 14116.125601', '8388608 5042.990378', '16777216 4366.305682', '33554432 4093.646965', '67108864 3969.357482', '134217728 3889.477565', '268435456 3870.665862', '536870912 3853.952966', '1073741824 3789.827668', '2147483648 3760.980574', '4294967296 3800.725043', '']",
1652229239-33,i-0a9246710de1220fe,m5d.large,53.19691276550293, -w -m32 -e1 -x0 -d2,20628.490214,20134.243337,3783.842878,3959.013295,"['256 22504.470912', '512 23193.766396', '1024 20628.490214', '2048 22177.188609', '4096 23037.624493', '8192 23497.599920', '16384 23731.437388', '32768 22932.061150', '65536 21297.161727', '131072 21297.670734', '262144 21296.523170', '524288 21302.096660', '1048576 20134.243337', '2097152 18664.281329', '4194304 15755.222005', '8388608 4957.405779', '16777216 4279.816054', '33554432 4039.630705', '67108864 3939.705312', '134217728 3877.385792', '268435456 3867.390857', '536870912 3849.775628', '1073741824 3783.842878', '2147483648 3762.881203', '4294967296 3959.013295', '']",
1652229239-34,i-0a9246710de1220fe,m5d.large,53.231231927871704, -w -m32 -e1 -x0 -d2,20631.784206,20319.840608,3794.170869,3860.902352,"['256 22510.106242', '512 23195.387562', '1024 20631.784206', '2048 22178.462079', '4096 23038.343844', '8192 23495.449320', '16384 23730.526366', '32768 22877.902069', '65536 21298.154891', '131072 21297.225746', '262144 21304.927452', '524288 21304.581140', '1048576 20319.840608', '2097152 18734.356112', '4194304 11694.705830', '8388608 4966.628852', '16777216 4328.827503', '33554432 4075.653323', '67108864 3954.877622', '134217728 3884.968709', '268435456 3868.818562', '536870912 3854.186554', '1073741824 3794.170869', '2147483648 3760.391441', '4294967296 3860.902352', '']",
1652229239-35,i-0a9246710de1220fe,m5d.large,53.191200733184814, -w -m32 -e1 -x0 -d2,20634.877805,20416.830906,3787.644046,3969.464675,"['256 22513.662081', '512 23189.954455', '1024 20634.877805', '2048 22179.543064', '4096 23043.389886', '8192 23493.209228', '16384 23731.233893', '32768 22932.994664', '65536 21298.740643', '131072 21300.741759', '262144 21303.379393', '524288 21301.814008', '1048576 20416.830906', '2097152 18693.757978', '4194304 15786.348026', '8388608 4966.005540', '16777216 4294.395446', '33554432 4042.346711', '67108864 3940.448415', '134217728 3879.328660', '268435456 3865.408709', '536870912 3852.983621', '1073741824 3787.644046', '2147483648 3758.906771', '4294967296 3969.464675', '']",
1652229239-36,i-0a9246710de1220fe,m5d.large,53.23862624168396, -w -m32 -e1 -x0 -d2,20622.412896,20191.130603,3790.566485,3898.499890,"['256 22513.327503', '512 23184.919454', '1024 20622.412896', '2048 22180.777697', '4096 23040.261206', '8192 23500.806501', '16384 23727.340758', '32768 22927.055744', '65536 21292.640992', '131072 21300.030581', '262144 21305.082368', '524288 21298.761651', '1048576 20191.130603', '2097152 18675.695759', '4194304 13898.384333', '8388608 4935.657533', '16777216 4273.762123', '33554432 4049.629239', '67108864 3949.167486', '134217728 3876.034485', '268435456 3865.650195', '536870912 3848.676326', '1073741824 3790.566485', '2147483648 3755.254557', '4294967296 3898.499890', '']",
1652229239-37,i-0a9246710de1220fe,m5d.large,53.70033288002014, -w -m32 -e1 -x0 -d2,20627.760461,20487.144253,4105.188662,4488.915155,"['256 22509.222052', '512 23176.829375', '1024 20627.760461', '2048 22175.152940', '4096 23039.893876', '8192 23496.239213', '16384 23727.281964', '32768 22931.144954', '65536 21297.161531', '131072 21301.098113', '262144 21305.495603', '524288 21297.700920', '1048576 20487.144253', '2097152 18852.443950', '4194304 13092.671209', '8388608 5488.528806', '16777216 4609.509185', '33554432 4369.011976', '67108864 4257.755738', '134217728 4193.773303', '268435456 4185.739120', '536870912 4166.583991', '1073741824 4105.188662', '2147483648 4077.414062', '4294967296 4488.915155', '']",
1652229239-38,i-0a9246710de1220fe,m5d.large,53.71428942680359, -w -m32 -e1 -x0 -d2,20632.111517,20378.321937,4455.116570,4594.472644,"['256 22511.433550', '512 23191.953449', '1024 20632.111517', '2048 22180.387834', '4096 23042.153815', '8192 23499.485871', '16384 23728.002643', '32768 22880.872296', '65536 21299.641798', '131072 21304.419922', '262144 21308.042050', '524288 21066.127032', '1048576 20378.321937', '2097152 18984.195628', '4194304 14365.354353', '8388608 6145.535195', '16777216 5016.555448', '33554432 4711.762678', '67108864 4598.704623', '134217728 4389.603483', '268435456 4467.658468', '536870912 4509.997101', '1073741824 4455.116570', '2147483648 4421.945885', '4294967296 4594.472644', '']",
1652229239-39,i-0a9246710de1220fe,m5d.large,53.520251750946045, -w -m32 -e1 -x0 -d2,20624.934840,20439.259990,4840.970789,4843.790517,"['256 22512.389778', '512 23194.797886', '1024 20624.934840', '2048 22178.040443', '4096 23040.621895', '8192 23501.627674', '16384 23734.910004', '32768 22934.495750', '65536 21296.936772', '131072 21303.900308', '262144 21308.245792', '524288 21308.832188', '1048576 20439.259990', '2097152 19031.203716', '4194304 15088.886166', '8388608 7992.714850', '16777216 5787.711345', '33554432 5196.098249', '67108864 5006.277246', '134217728 4918.379306', '268435456 4895.967245', '536870912 4885.717986', '1073741824 4840.970789', '2147483648 4808.839999', '4294967296 4843.790517', '']",
1652229239-40,i-0a9246710de1220fe,m5d.large,53.266806840896606, -w -m32 -e1 -x0 -d2,20627.941580,20569.800682,5253.976722,5697.000293,"['256 22512.699116', '512 23194.830328', '1024 20627.941580', '2048 22172.687893', '4096 23039.626563', '8192 23503.526589', '16384 23735.100925', '32768 22933.156564', '65536 21297.132883', '131072 21302.603955', '262144 21301.337566', '524288 21303.328837', '1048576 20569.800682', '2097152 19064.136571', '4194304 15213.673033', '8388608 9560.045561', '16777216 6181.485878', '33554432 5665.631681', '67108864 5443.772972', '134217728 5361.350688', '268435456 5341.278629', '536870912 5318.661507', '1073741824 5253.976722', '2147483648 5221.179456', '4294967296 5697.000293', '']",
1652229239-41,i-0a9246710de1220fe,m5d.large,52.898287773132324, -w -m32 -e1 -x0 -d2,20629.325481,20430.285177,5806.452665,6058.956939,"['256 22513.946213', '512 23196.446234', '1024 20629.325481', '2048 22180.453130', '4096 23041.552609', '8192 23500.692750', '16384 23736.368797', '32768 22937.328354', '65536 21301.084288', '131072 21304.745200', '262144 21309.650856', '524288 21301.629249', '1048576 20430.285177', '2097152 19112.722501', '4194304 16459.922746', '8388608 10439.812882', '16777216 7018.322560', '33554432 6305.134827', '67108864 6071.868249', '134217728 5940.437128', '268435456 5915.954407', '536870912 5888.237786', '1073741824 5806.452665', '2147483648 5746.769866', '4294967296 6058.956939', '']",
1652229239-42,i-0a9246710de1220fe,m5d.large,53.25171709060669, -w -m32 -e1 -x0 -d2,20633.197025,20208.518634,6545.738745,6878.162397,"['256 22512.362415', '512 23199.402879', '1024 20633.197025', '2048 22179.890762', '4096 23041.761602', '8192 23501.730260', '16384 23737.049584', '32768 22934.838722', '65536 21301.513815', '131072 21303.103300', '262144 21295.679009', '524288 21309.467544', '1048576 20208.518634', '2097152 19119.726956', '4194304 17685.152484', '8388608 12165.974897', '16777216 8549.281349', '33554432 7330.458794', '67108864 6941.244159', '134217728 6749.523572', '268435456 6686.170078', '536870912 6633.075068', '1073741824 6545.738745', '2147483648 6469.085208', '4294967296 6878.162397', '']",
1652229239-0,i-06b413ebea7af0d1d,m5d.large,53.61046838760376, -w -m32 -e1 -x0 -d2,20212.953333,20085.911136,1908.630431,1857.257995,"['256 22126.937611', '512 22803.443407', '1024 20212.953333', '2048 21805.508153', '4096 22651.698799', '8192 23098.317491', '16384 23333.349603', '32768 22495.619559', '65536 20938.663616', '131072 20941.776426', '262144 20925.616052', '524288 20925.270394', '1048576 20085.911136', '2097152 12304.276051', '4194304 3399.172162', '8388608 2318.113654', '16777216 2041.548238', '33554432 1942.835273', '67108864 1923.724619', '134217728 1919.893897', '268435456 1922.276997', '536870912 1921.631689', '1073741824 1908.630431', '2147483648 1877.455671', '4294967296 1857.257995', '']",
1652229239-1,i-06b413ebea7af0d1d,m5d.large,53.09794807434082, -w -m32 -e1 -x0 -d2,20288.302750,19907.308594,1982.136196,1965.890429,"['256 22134.578324', '512 22803.246234', '1024 20288.302750', '2048 21808.813930', '4096 22654.239629', '8192 23100.139918', '16384 23331.095922', '32768 22548.280650', '65536 20938.310487', '131072 20945.501374', '262144 20937.745067', '524288 20942.664681', '1048576 19907.308594', '2097152 12202.953048', '4194304 3148.640026', '8388608 2357.075211', '16777216 2114.811061', '33554432 2027.724975', '67108864 2010.772904', '134217728 2006.179348', '268435456 2005.828544', '536870912 2004.160390', '1073741824 1982.136196', '2147483648 1967.026410', '4294967296 1965.890429', '']",
1652229239-2,i-06b413ebea7af0d1d,m5d.large,55.18319797515869, -w -m32 -e1 -x0 -d2,20213.259139,19909.382446,2058.986710,2250.869260,"['256 22135.041752', '512 22803.334652', '1024 20213.259139', '2048 21808.188882', '4096 22651.283712', '8192 23107.056128', '16384 23330.714540', '32768 22549.553945', '65536 20940.326987', '131072 20944.544460', '262144 20948.418526', '524288 20934.915334', '1048576 19909.382446', '2097152 12222.977713', '4194304 3263.378281', '8388608 2461.168345', '16777216 2214.594370', '33554432 2124.083117', '67108864 2096.813913', '134217728 2090.818315', '268435456 2088.090216', '536870912 2087.199921', '1073741824 2058.986710', '2147483648 2040.925109', '4294967296 2250.869260', '']",
