experimentID,instanceID,instanceType,wallTime,testOption,Average Page Latency,Output
1652277181-19,i-022b3e902a39cdcbb,m5d.large,67.32652187347412, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1408,"['Average: 0.1408', '']"
1652277181-20,i-022b3e902a39cdcbb,m5d.large,67.30145287513733, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-21,i-022b3e902a39cdcbb,m5d.large,67.32175922393799, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-22,i-022b3e902a39cdcbb,m5d.large,67.2805495262146, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-23,i-022b3e902a39cdcbb,m5d.large,67.31335663795471, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-24,i-022b3e902a39cdcbb,m5d.large,67.37380003929138, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-25,i-022b3e902a39cdcbb,m5d.large,67.29345655441284, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-26,i-022b3e902a39cdcbb,m5d.large,67.36095309257507, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-27,i-022b3e902a39cdcbb,m5d.large,67.33969306945801, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-28,i-022b3e902a39cdcbb,m5d.large,67.32651591300964, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-29,i-022b3e902a39cdcbb,m5d.large,67.40528154373169, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1412,"['Average: 0.1412', '']"
1652277181-30,i-022b3e902a39cdcbb,m5d.large,67.30638647079468, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-31,i-022b3e902a39cdcbb,m5d.large,67.26464366912842, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-32,i-022b3e902a39cdcbb,m5d.large,67.43830132484436, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-33,i-022b3e902a39cdcbb,m5d.large,67.28859543800354, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-34,i-022b3e902a39cdcbb,m5d.large,67.2535240650177, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-35,i-022b3e902a39cdcbb,m5d.large,67.39202642440796, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-0,i-05b959c1b2454bef2,m5d.large,70.20147490501404, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-1,i-05b959c1b2454bef2,m5d.large,67.46175169944763, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-2,i-05b959c1b2454bef2,m5d.large,67.45833396911621, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-3,i-05b959c1b2454bef2,m5d.large,67.4908676147461, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-4,i-05b959c1b2454bef2,m5d.large,67.41521620750427, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1451,"['Average: 0.1451', '']"
1652277181-5,i-05b959c1b2454bef2,m5d.large,67.43620014190674, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-6,i-05b959c1b2454bef2,m5d.large,67.36893224716187, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-0,i-03b8281b8df469d1e,m5d.large,69.98011016845703, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-1,i-03b8281b8df469d1e,m5d.large,67.5482587814331, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-2,i-03b8281b8df469d1e,m5d.large,67.472904920578, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-3,i-03b8281b8df469d1e,m5d.large,67.4445652961731, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-4,i-03b8281b8df469d1e,m5d.large,67.413827419281, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-0,i-0488011c83a8a9182,m5d.large,69.66609501838684, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-1,i-0488011c83a8a9182,m5d.large,67.42637038230896, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-2,i-0488011c83a8a9182,m5d.large,67.40585160255432, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-3,i-0488011c83a8a9182,m5d.large,67.38963794708252, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-4,i-0488011c83a8a9182,m5d.large,67.35754537582397, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-5,i-0488011c83a8a9182,m5d.large,67.43751811981201, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-6,i-0488011c83a8a9182,m5d.large,67.37696623802185, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-7,i-0488011c83a8a9182,m5d.large,67.3916449546814, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-8,i-0488011c83a8a9182,m5d.large,67.39221096038818, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-9,i-0488011c83a8a9182,m5d.large,67.33605194091797, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-0,i-0c0a75300fa2db64a,m5d.large,69.29950761795044, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1451,"['Average: 0.1451', '']"
1652277181-1,i-0c0a75300fa2db64a,m5d.large,67.37401938438416, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1442,"['Average: 0.1442', '']"
1652277181-2,i-0c0a75300fa2db64a,m5d.large,67.31776452064514, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1441,"['Average: 0.1441', '']"
1652277181-3,i-0c0a75300fa2db64a,m5d.large,67.31790113449097, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-4,i-0c0a75300fa2db64a,m5d.large,67.3752875328064, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.145,"['Average: 0.145', '']"
1652277181-5,i-0c0a75300fa2db64a,m5d.large,67.3077039718628, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-6,i-0c0a75300fa2db64a,m5d.large,67.34471726417542, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-7,i-0c0a75300fa2db64a,m5d.large,67.32166194915771, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-8,i-0c0a75300fa2db64a,m5d.large,67.38031339645386, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-9,i-0c0a75300fa2db64a,m5d.large,67.38151407241821, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-10,i-0c0a75300fa2db64a,m5d.large,67.34099888801575, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-11,i-0c0a75300fa2db64a,m5d.large,67.36332726478577, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-12,i-0c0a75300fa2db64a,m5d.large,67.28765940666199, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-13,i-0c0a75300fa2db64a,m5d.large,67.30692720413208, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-14,i-0c0a75300fa2db64a,m5d.large,67.30561113357544, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-15,i-0c0a75300fa2db64a,m5d.large,67.31468367576599, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-16,i-0c0a75300fa2db64a,m5d.large,67.36220383644104, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-17,i-0c0a75300fa2db64a,m5d.large,67.31310868263245, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-18,i-0c0a75300fa2db64a,m5d.large,67.3421847820282, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-19,i-0c0a75300fa2db64a,m5d.large,67.32139348983765, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1414,"['Average: 0.1414', '']"
1652277181-20,i-0c0a75300fa2db64a,m5d.large,67.28905010223389, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-21,i-0c0a75300fa2db64a,m5d.large,67.31577467918396, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-22,i-0c0a75300fa2db64a,m5d.large,67.29240679740906, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-23,i-0c0a75300fa2db64a,m5d.large,67.27073264122009, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-24,i-0c0a75300fa2db64a,m5d.large,67.2605447769165, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-25,i-0c0a75300fa2db64a,m5d.large,67.31886863708496, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-26,i-0c0a75300fa2db64a,m5d.large,67.2828459739685, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-27,i-0c0a75300fa2db64a,m5d.large,67.31631803512573, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-28,i-0c0a75300fa2db64a,m5d.large,67.23002529144287, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-29,i-0c0a75300fa2db64a,m5d.large,67.25152373313904, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-30,i-0c0a75300fa2db64a,m5d.large,67.25629091262817, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-0,i-022ba9089fb220efc,m5d.large,69.96847009658813, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-1,i-022ba9089fb220efc,m5d.large,67.41394329071045, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-2,i-022ba9089fb220efc,m5d.large,67.3586676120758, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-3,i-022ba9089fb220efc,m5d.large,67.42971420288086, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-4,i-022ba9089fb220efc,m5d.large,67.45932817459106, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-5,i-022ba9089fb220efc,m5d.large,67.42834067344666, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-6,i-022ba9089fb220efc,m5d.large,67.35485792160034, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-7,i-022ba9089fb220efc,m5d.large,67.39617395401001, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-8,i-022ba9089fb220efc,m5d.large,67.49178004264832, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-9,i-022ba9089fb220efc,m5d.large,67.440593957901, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-10,i-022ba9089fb220efc,m5d.large,67.33905863761902, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-11,i-022ba9089fb220efc,m5d.large,67.46068024635315, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-12,i-022ba9089fb220efc,m5d.large,67.400315284729, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-13,i-022ba9089fb220efc,m5d.large,67.35219740867615, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-14,i-022ba9089fb220efc,m5d.large,67.4469997882843, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-15,i-022ba9089fb220efc,m5d.large,67.37646651268005, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-16,i-022ba9089fb220efc,m5d.large,67.37084102630615, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-17,i-022ba9089fb220efc,m5d.large,67.40886402130127, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-18,i-022ba9089fb220efc,m5d.large,67.34211754798889, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-19,i-022ba9089fb220efc,m5d.large,67.45484781265259, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-20,i-022ba9089fb220efc,m5d.large,67.39439606666565, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-21,i-022ba9089fb220efc,m5d.large,67.33717775344849, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-22,i-022ba9089fb220efc,m5d.large,67.27900576591492, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-23,i-022ba9089fb220efc,m5d.large,67.35070252418518, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-0,i-0dc76b1735a23bee3,m5d.large,69.43233275413513, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-1,i-0dc76b1735a23bee3,m5d.large,67.37636065483093, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-2,i-0dc76b1735a23bee3,m5d.large,67.37422275543213, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-3,i-0dc76b1735a23bee3,m5d.large,67.3680579662323, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-4,i-0dc76b1735a23bee3,m5d.large,67.42316937446594, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-5,i-0dc76b1735a23bee3,m5d.large,67.36637711524963, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-6,i-0dc76b1735a23bee3,m5d.large,67.37368440628052, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-7,i-0dc76b1735a23bee3,m5d.large,67.3397319316864, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-8,i-0dc76b1735a23bee3,m5d.large,67.30152368545532, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-9,i-0dc76b1735a23bee3,m5d.large,67.33372068405151, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1408,"['Average: 0.1408', '']"
1652277181-10,i-0dc76b1735a23bee3,m5d.large,67.36062335968018, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1408,"['Average: 0.1408', '']"
1652277181-11,i-0dc76b1735a23bee3,m5d.large,67.33808994293213, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-12,i-0dc76b1735a23bee3,m5d.large,67.33140635490417, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-13,i-0dc76b1735a23bee3,m5d.large,67.23824572563171, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-14,i-0dc76b1735a23bee3,m5d.large,67.29871964454651, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-15,i-0dc76b1735a23bee3,m5d.large,67.28213262557983, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1389,"['Average: 0.1389', '']"
1652277181-16,i-0dc76b1735a23bee3,m5d.large,67.29482769966125, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1388,"['Average: 0.1388', '']"
1652277181-17,i-0dc76b1735a23bee3,m5d.large,67.27767753601074, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-18,i-0dc76b1735a23bee3,m5d.large,67.29847168922424, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1389,"['Average: 0.1389', '']"
1652277181-19,i-0dc76b1735a23bee3,m5d.large,67.28226804733276, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1389,"['Average: 0.1389', '']"
1652277181-20,i-0dc76b1735a23bee3,m5d.large,67.29260921478271, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-21,i-0dc76b1735a23bee3,m5d.large,67.29943346977234, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1385,"['Average: 0.1385', '']"
1652277181-22,i-0dc76b1735a23bee3,m5d.large,67.32857370376587, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-23,i-0dc76b1735a23bee3,m5d.large,67.36127614974976, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1385,"['Average: 0.1385', '']"
1652277181-24,i-0dc76b1735a23bee3,m5d.large,67.33059096336365, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-25,i-0dc76b1735a23bee3,m5d.large,67.33868074417114, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1387,"['Average: 0.1387', '']"
1652277181-26,i-0dc76b1735a23bee3,m5d.large,67.31528377532959, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-27,i-0dc76b1735a23bee3,m5d.large,67.27019810676575, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1387,"['Average: 0.1387', '']"
1652277181-28,i-0dc76b1735a23bee3,m5d.large,67.41241312026978, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-29,i-0dc76b1735a23bee3,m5d.large,67.32251715660095, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-30,i-0dc76b1735a23bee3,m5d.large,67.41793870925903, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-31,i-0dc76b1735a23bee3,m5d.large,67.38591051101685, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-32,i-0dc76b1735a23bee3,m5d.large,67.28508710861206, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-33,i-0dc76b1735a23bee3,m5d.large,67.3992600440979, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-0,i-01493ecf53833867f,m5d.large,69.46687507629395, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-1,i-01493ecf53833867f,m5d.large,67.48781323432922, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-2,i-01493ecf53833867f,m5d.large,67.43066334724426, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-3,i-01493ecf53833867f,m5d.large,67.41966652870178, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-4,i-01493ecf53833867f,m5d.large,67.4056077003479, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-5,i-01493ecf53833867f,m5d.large,67.4276020526886, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-6,i-01493ecf53833867f,m5d.large,67.37984299659729, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-7,i-01493ecf53833867f,m5d.large,67.44088506698608, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-8,i-01493ecf53833867f,m5d.large,67.48041915893555, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-9,i-01493ecf53833867f,m5d.large,67.46396255493164, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-10,i-01493ecf53833867f,m5d.large,67.40725255012512, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1414,"['Average: 0.1414', '']"
1652277181-11,i-01493ecf53833867f,m5d.large,67.43147110939026, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-12,i-01493ecf53833867f,m5d.large,67.39541506767273, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-13,i-01493ecf53833867f,m5d.large,67.36109280586243, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-14,i-01493ecf53833867f,m5d.large,67.37038159370422, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-15,i-01493ecf53833867f,m5d.large,67.33157896995544, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-16,i-01493ecf53833867f,m5d.large,67.30713438987732, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-17,i-01493ecf53833867f,m5d.large,67.32957220077515, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-18,i-01493ecf53833867f,m5d.large,67.33253145217896, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-19,i-01493ecf53833867f,m5d.large,67.3526611328125, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-20,i-01493ecf53833867f,m5d.large,67.35589694976807, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-21,i-01493ecf53833867f,m5d.large,67.28603219985962, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1389,"['Average: 0.1389', '']"
1652277181-22,i-01493ecf53833867f,m5d.large,67.3341817855835, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-23,i-01493ecf53833867f,m5d.large,67.30837488174438, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1382,"['Average: 0.1382', '']"
